id,x,y
12532,65.562916,34.855824
12533,66.360661,34.719638
12534,67.162750,34.582862
12535,67.969724,34.445229
12536,68.781019,34.305404
12537,50.584448,28.382765
12538,50.976560,28.252537
12539,51.379749,28.116453
12540,51.793960,27.975688
12541,52.219831,27.833762
12542,52.654304,27.687838
12543,53.097711,27.535968
12544,53.551650,27.379968
12545,54.013700,27.221065
12546,54.484272,27.058159
12547,54.965303,26.891713
12548,55.454957,26.724771
12549,55.952176,26.556141
12550,56.457166,26.383252
12551,56.970363,26.206834
12552,57.493961,26.026095
12553,58.028157,25.838505
12554,58.571280,25.647726
12555,59.122261,25.454929
12556,59.682837,25.260179
12557,60.251884,25.061180
12558,60.831793,24.858137
12559,61.416064,24.651710
12560,62.007545,24.444076
12561,62.607640,24.233630
12562,63.214607,24.020218
12563,63.829307,23.801347
12564,64.450697,23.577642
12565,65.080465,23.353105
12566,40.841218,25.288063
12567,41.278768,24.933327
12568,41.726849,24.576136
12569,42.183432,24.213772
12570,42.647269,23.846713
12571,43.119000,23.474771
12572,43.599245,23.101545
12573,44.087005,22.724856
12574,44.582930,22.344278
12575,45.084085,21.958826
12576,45.592972,21.568437
12577,46.108702,21.173114
12578,46.632218,20.774150
12579,47.161984,20.370778
12580,47.696994,19.962367
12581,48.239130,19.549781
12582,48.787411,19.132559
12583,49.339237,18.708156
12584,49.898809,18.281805
12585,50.466523,17.853876
12586,51.040150,17.419539
12587,51.620060,16.980709
12588,52.206901,16.539086
12589,52.799660,16.094052
12590,53.397671,15.645036
12591,54.000917,15.197818
12592,54.609131,14.746177
12593,55.222184,14.290641
12594,55.839554,13.828727
12595,50.407176,18.147314
12596,51.152750,18.354656
12597,51.904473,18.565251
12598,52.661950,18.779486
12599,53.423793,18.996253
12600,54.189911,19.220343
12601,54.962078,19.450644
12602,55.739249,19.684887
12603,56.520745,19.922916
12604,57.307402,20.167125
12605,58.098847,20.417635
12606,58.893483,20.673386
12607,59.689032,20.935519
12608,60.487192,21.201889
12609,61.289083,21.473065
12610,62.091211,21.754455
12611,62.896461,22.040161
12612,63.705547,22.329612
12613,64.517046,22.626342
12614,65.333201,22.926718
12615,66.152719,23.231040
12616,66.975941,23.541021
12617,67.802375,23.855682
12618,68.632734,24.174571
12619,69.466486,24.495503
12620,70.305475,24.823527
12621,71.147342,25.156192
12622,71.993228,25.492406
12623,72.844136,25.834164
12624,49.036275,20.549650
12625,49.993988,20.638096
12626,50.954457,20.731415
12627,51.919602,20.824966
12628,52.887480,20.924017
12629,53.857269,21.023337
12630,54.829443,21.127009
12631,55.802581,21.236709
12632,56.774985,21.352076
12633,57.749903,21.469667
12634,58.725204,21.592038
12635,59.700764,21.717568
12636,60.675976,21.844155
12637,61.651406,21.971728
12638,62.627064,22.101115
12639,63.602469,22.230190
12640,64.577057,22.361612
12641,65.551662,22.492085
12642,66.527136,22.623071
12643,67.502030,22.754176
12644,68.475879,22.887627
12645,69.448182,23.023766
12646,70.419513,23.163173
12647,71.389916,23.305595
12648,72.358132,23.450416
12649,73.325683,23.595993
12650,74.290064,23.746418
12651,75.253856,23.899921
12652,76.215832,24.055497
12653,51.346228,28.129717
12654,51.329090,28.771112
12655,51.313370,29.421490
12656,51.298339,30.082642
12657,51.285290,30.753305
12658,51.272306,31.431896
12659,51.259086,32.120579
12660,51.245002,32.819088
12661,10.088650,13.883139
12662,10.110892,14.046191
12663,10.134508,14.216380
12664,10.159004,14.398815
12665,10.185593,14.591984
12666,10.212953,14.797143
12667,7.816769,22.217760
12668,7.727629,21.943649
12669,7.633533,21.661897
12670,7.533470,21.365718
12671,7.428390,21.057532
12672,7.319853,20.734152
12673,12.985895,20.337541
12674,12.671870,20.170062
12675,12.329133,19.991765
12676,11.967604,19.802065
12677,11.592566,19.599013
12678,11.206616,19.384368
12679,45.193664,18.664437
12680,45.657348,18.535265
12681,46.130940,18.403978
12682,46.613571,18.271161
12683,47.106795,18.134838
12684,47.609200,17.995759
12685,48.120485,17.852670
12686,48.639148,17.707491
12687,49.167994,17.559651
12688,49.705929,17.409673
12689,50.249602,17.254889
12690,50.801102,17.099828
12691,51.361273,16.943699
12692,51.928370,16.785588
12693,47.248524,10.046315
12694,47.755010,9.660014
12695,48.267560,9.269409
12696,48.786197,8.874595
12697,49.309525,8.474202
12698,49.839046,8.072253
12699,50.373812,7.666217
12700,50.914471,7.256901
12701,51.461121,6.840053
12702,52.014704,6.420445
12703,52.573331,5.995396
12704,53.137132,5.566293
12705,53.707629,5.134094
12706,54.285251,4.697856
12707,59.151004,26.222372
12708,59.450775,26.089842
12709,59.760421,25.954914
12710,60.080362,25.814131
12711,60.411247,25.670822
12712,60.752542,25.521619
12713,61.102509,25.370277
12714,61.461387,25.213957
12715,61.829450,25.052486
12716,62.204195,24.890191
12717,62.587288,24.723841
12718,62.982558,24.552547
12719,63.387245,24.379106
12720,63.800223,24.201303
12721,46.759728,28.995831
12722,46.951406,29.233681
12723,47.146936,29.480402
12724,47.348775,29.735206
12725,47.556659,29.999356
12726,47.771537,30.272184
12727,47.992833,30.553612
12728,48.220167,30.844089
12729,48.453162,31.144162
12730,48.692504,31.456818
12731,48.936566,31.778082
12732,49.189660,32.107211
12733,49.446930,32.446469
12734,49.706028,32.791501
12735,50.996728,9.214523
12736,51.401340,9.078365
12737,51.813715,8.940527
12738,52.236154,8.799912
12739,52.667958,8.657404
12740,53.109971,8.512770
12741,53.557402,8.362918
12742,54.010256,8.208472
12743,54.472423,8.050423
12744,54.942134,7.888344
12745,55.422026,7.722993
12746,55.908608,7.554351
12747,56.403386,7.385508
12748,56.908790,7.212187
12749,47.775821,14.528539
12750,48.472108,14.439448
12751,49.172029,14.345093
12752,49.873566,14.241910
12753,50.577486,14.131522
12754,51.286434,14.015924
12755,51.997305,13.896487
12756,52.711947,13.773147
12757,53.429749,13.643025
12758,54.150448,13.506795
12759,54.874202,13.365375
12760,55.601836,13.216742
12761,56.331677,13.062389
12762,57.064296,12.903606
12763,42.635926,18.319171
12764,42.965140,18.216149
12765,43.308295,18.108134
12766,43.658781,17.996599
12767,44.019668,17.883521
12768,44.392213,17.766537
12769,44.775694,17.645046
12770,45.168761,17.519485
12771,45.570281,17.391112
12772,45.981817,17.259085
12773,46.402872,17.122956
12774,50.173575,13.061636
12775,50.365590,12.887337
12776,50.565776,12.706958
12777,50.774305,12.517317
12778,50.989574,12.319010
12779,51.213853,12.111674
12780,51.446301,11.897888
12781,51.689144,11.673119
12782,51.939416,11.440590
12783,52.196027,11.199706
12784,52.461570,10.952629
12785,44.800462,11.619375
12786,45.245141,11.193667
12787,45.689700,10.756614
12788,46.132958,10.307567
12789,46.576774,9.848632
12790,47.020665,9.380399
12791,47.465812,8.902062
12792,47.913363,8.416204
12793,48.360796,7.920973
12794,48.806634,7.417578
12795,49.252534,6.906080
12796,76.287541,13.404547
12797,75.866924,12.849081
12798,75.446962,12.283807
12799,75.026809,11.710385
12800,74.607266,11.127383
12801,74.187676,10.536572
12802,73.768126,9.935972
12803,73.352007,9.323566
12804,72.935608,8.702500
12805,72.520364,8.073419
12806,72.107837,7.434507
12807,71.697017,6.784244
12808,71.291240,6.123223
12809,70.885466,5.454556
12810,70.481722,4.777412
12811,70.079187,4.089878
12812,69.677856,3.396008
12813,69.279268,2.695394
12814,68.886051,1.989907
12815,74.616322,12.517389
12816,74.136648,11.924709
12817,73.660538,11.322922
12818,73.189740,10.712145
12819,72.723219,10.091252
12820,72.262566,9.458305
12821,71.805541,8.816504
12822,71.355071,8.163445
12823,70.910487,7.500920
12824,70.473715,6.827871
12825,70.040704,6.146748
12826,69.614467,5.456718
12827,69.194182,4.756699
12828,68.780137,4.047356
12829,68.372283,3.327494
12830,67.971075,2.598372
12831,67.577331,1.860827
12832,67.189756,1.122543
12833,66.809198,0.517595
12834,75.606612,17.569623
12835,75.134646,17.880829
12836,74.656220,18.195427
12837,74.171334,18.513197
12838,73.676259,18.835779
12839,73.175701,19.159770
12840,72.668204,19.487238
12841,72.155008,19.819063
12842,71.633241,20.151610
12843,71.102850,20.487131
12844,70.563837,20.828012
12845,76.536707,37.728657
12846,76.173694,37.871772
12847,75.800292,38.017353
12848,75.415266,38.168078
12849,75.022871,38.323295
12850,74.623114,38.482917
12851,74.217762,38.648918
12852,73.805347,38.817050
12853,73.383359,38.989446
12854,72.954032,39.166733
12855,72.517232,39.349538
12856,75.118866,19.003029
12857,74.730786,19.478590
12858,74.346379,19.964563
12859,73.968707,20.461661
12860,73.598807,20.972296
12861,73.231411,21.493356
12862,72.866522,22.025634
12863,72.505435,22.569122
12864,72.152106,23.124435
12865,71.802108,23.690339
12866,71.453242,24.267704
12867,30.323853,17.231128
12868,29.818642,17.110269
12869,29.304637,16.986656
12870,28.783318,16.861304
12871,28.253566,16.732883
12872,27.715558,16.602186
12873,27.169745,16.468867
12874,26.614342,16.331946
12875,26.052143,16.189400
12876,25.481961,16.044862
12877,24.906670,15.897376
12878,24.322306,15.750934
12879,23.730763,15.604012
12880,23.128526,15.457471
12881,22.517112,15.308709
12882,21.896774,15.160157
12883,21.270132,15.007542
12884,20.638315,14.850562
12885,19.997947,14.693821
12886,19.351508,14.536113
12887,18.698560,14.376935
12888,18.039175,14.213154
12889,17.371507,14.044722
12890,16.698760,13.870833
12891,48.209093,17.123412
12892,48.025563,16.616212
12893,47.841521,16.100175
12894,47.656050,15.573229
12895,47.469278,15.037231
12896,47.281813,14.493653
12897,47.093110,13.938894
12898,46.900000,13.375181
12899,46.707756,12.799366
12900,46.516066,12.210798
12901,46.324427,11.610920
12902,46.130470,10.997236
12903,45.939344,10.372715
12904,45.748191,9.737826
12905,45.560229,9.093736
12906,45.370931,8.440797
12907,45.182503,7.778733
12908,44.995629,7.104715
12909,44.809158,6.420414
12910,44.625008,5.727294
12911,44.442333,5.025181
12912,44.260179,4.313307
12913,44.077385,3.590626
12914,43.895967,2.869813
12915,43.733305,10.964325
12916,43.178637,10.676749
12917,42.617566,10.385714
12918,42.047802,10.093848
12919,41.469290,9.796514
12920,40.883316,9.497033
12921,40.289513,9.195132
12922,39.687432,8.892203
12923,39.079062,8.585992
12924,38.463409,8.275453
12925,37.838210,7.965349
12926,37.206034,7.654121
12927,36.566607,7.337540
12928,35.918183,7.019109
12929,35.264000,6.695938
12930,34.603558,6.371693
12931,33.937223,6.046371
12932,33.265706,5.716937
12933,32.588022,5.384514
12934,31.902618,5.046743
12935,31.210239,4.706484
12936,30.513586,4.363831
12937,29.809826,4.023554
12938,29.100185,3.683561
12939,43.248164,24.486684
12940,42.550278,24.597106
12941,41.843684,24.707435
12942,41.129602,24.820488
12943,40.409034,24.939350
12944,39.680374,25.059925
12945,38.945440,25.182762
12946,38.200838,25.305977
12947,37.451077,25.433204
12948,36.693635,25.562577
12949,35.928332,25.694046
12950,35.154443,25.827196
12951,34.375770,25.965566
12952,33.591797,26.109407
12953,32.803671,26.256749
12954,32.011680,26.406874
12955,31.215185,26.560293
12956,30.415376,26.718487
12957,29.609919,26.877868
12958,28.800654,27.041326
12959,27.986273,27.208318
12960,27.166234,27.379136
12961,26.343050,27.556489
12962,25.516909,27.737838
12963,39.461211,14.529970
12964,38.671447,14.197497
12965,37.881173,13.853001
12966,37.089481,13.500644
12967,36.292927,13.142710
12968,35.494094,12.776923
12969,34.692459,12.403445
12970,33.887432,12.022506
12971,33.078028,11.634900
12972,32.265573,11.241319
12973,31.451134,10.839028
12974,30.634251,10.428243
12975,29.813735,10.012205
12976,28.989661,9.589315
12977,28.161780,9.159260
12978,27.331260,8.721181
12979,26.497096,8.276903
12980,25.659829,7.823408
12981,24.817389,7.364845
12982,23.972405,6.898692
12983,23.125434,6.424133
12984,22.275954,5.942326
12985,21.423229,5.455506
12986,20.567287,4.968390
12987,49.620265,35.176487
12988,49.663067,35.672147
12989,49.710883,36.180010
12990,49.761880,36.696615
12991,49.815303,37.222209
12992,49.870715,37.759223
12993,49.929380,38.303112
12994,49.988693,38.854900
12995,50.052003,39.416723
12996,46.804573,37.681707
12997,46.409054,37.573609
12998,46.003793,37.461593
12999,45.589363,37.348287
13000,45.166401,37.232522
13001,44.733532,37.114885
13002,44.291974,36.989637
13003,43.843343,36.860345
13004,43.385630,36.727737
13005,47.948303,37.001820
13006,47.308570,36.928464
13007,46.667272,36.846665
13008,46.024131,36.757409
13009,45.377334,36.658105
13010,44.726602,36.554188
13011,44.071778,36.444739
13012,43.414205,36.327102
13013,42.750909,36.199648
13014,33.433736,36.443625
13015,33.136458,36.631861
13016,32.827585,36.823304
13017,32.507744,37.018137
13018,32.178913,37.216074
13019,31.841710,37.417435
13020,31.491954,37.620658
13021,31.132189,37.828811
13022,30.763683,38.039649
13023,30.387597,38.252125
13024,30.001403,38.467303
13025,29.602772,38.687521
13026,29.196405,38.915218
13027,28.781685,39.147561
13028,28.359742,39.383536
13029,36.102455,46.563425
13030,35.920755,46.995528
13031,35.737701,47.437033
13032,35.550903,47.890969
13033,35.361325,48.356128
13034,35.169410,48.831237
13035,34.976169,49.314800
13036,34.781022,49.808812
13037,34.582860,50.314428
13038,34.384671,50.825640
13039,34.188462,51.349186
13040,33.989986,51.881681
13041,33.792639,52.403767
13042,33.597132,52.815553
13043,33.402903,53.081012
13044,19.050874,31.745057
13045,18.758408,32.130569
13046,18.463576,32.526353
13047,18.164137,32.933717
13048,17.863314,33.348731
13049,17.558936,33.774082
13050,17.252069,34.208922
13051,16.942702,34.652970
13052,16.633292,35.107215
13053,16.320503,35.570764
13054,16.009103,36.046631
13055,15.694536,36.532195
13056,15.379448,37.026894
13057,15.064763,37.532810
13058,14.748346,38.049453
13059,26.985489,40.868972
13060,26.343068,40.736852
13061,25.691869,40.601264
13062,25.033019,40.461689
13063,24.367158,40.321168
13064,23.693199,40.179696
13065,23.012716,40.034673
13066,22.328194,39.882042
13067,21.636264,39.728710
13068,20.938230,39.572481
13069,20.231517,39.414384
13070,19.517486,39.252276
13071,18.795291,39.089096
13072,18.067584,38.924280
13073,17.332391,38.755847
13074,29.081845,38.341613
13075,28.434344,38.686708
13076,27.782623,39.037726
13077,27.128935,39.394108
13078,26.478173,39.761033
13079,25.826201,40.133718
13080,25.172966,40.511212
13081,24.517758,40.896873
13082,23.859076,41.289194
13083,23.198477,41.687537
13084,22.537730,42.093580
13085,21.875869,42.502695
13086,21.211467,42.918298
13087,20.544541,43.337257
13088,19.875126,43.761003
13089,27.357520,40.585791
13090,26.964588,40.419208
13091,26.563564,40.249202
13092,26.154218,40.073479
13093,25.735844,39.892018
13094,25.306478,39.706002
13095,24.867810,39.517548
13096,24.422310,39.327305
13097,24.532905,35.322749
13098,24.274422,35.303499
13099,24.002153,35.282598
13100,23.720091,35.263014
13101,23.429606,35.240137
13102,23.128566,35.214399
13103,22.818360,35.186837
13104,22.501672,35.157645
13105,20.856778,34.173812
13106,20.773530,34.136998
13107,20.662722,34.092360
13108,20.526711,34.040954
13109,20.366271,33.980848
13110,20.179860,33.910943
13111,19.967182,33.833442
13112,19.730641,33.746133
13113,56.268735,14.176728
13114,56.127662,13.553721
13115,55.986990,12.922099
13116,55.847292,12.281166
13117,55.708255,11.629484
13118,55.569924,10.969685
13119,55.433408,10.297105
13120,55.300351,9.616068
13121,55.166837,8.926982
13122,57.333613,13.915160
13123,57.030244,14.472146
13124,56.726957,15.038246
13125,56.428986,15.615396
13126,56.133753,16.203947
13127,55.839011,16.802086
13128,55.545512,17.409782
13129,55.251674,18.028683
13130,54.958823,18.658541
13131,58.006035,14.477439
13132,57.716287,15.053716
13133,57.427320,15.637173
13134,57.141058,16.231344
13135,56.857396,16.833804
13136,56.577903,17.445746
13137,56.302954,18.068875
13138,56.030425,18.702737
13139,55.762221,19.344872
13140,23.437195,15.115644
13141,23.282778,14.642087
13142,23.126028,14.159115
13143,22.968306,13.667571
13144,22.810384,13.165789
13145,22.649793,12.654075
13146,22.488474,12.131135
13147,22.324155,11.598045
13148,22.158690,11.053487
13149,16.892936,13.881539
13150,16.646511,13.849965
13151,16.390698,13.816060
13152,16.123778,13.780280
13153,15.844326,13.742181
13154,15.552497,13.704080
13155,15.249172,13.661867
13156,14.935352,13.617161
13157,14.610221,13.569636
13158,27.995147,12.818529
13159,27.785805,12.155642
13160,27.581774,11.483207
13161,27.382334,10.799344
13162,27.190269,10.103002
13163,27.002633,9.395748
13164,26.821683,8.677718
13165,26.644025,7.949624
13166,26.470452,7.211260
13167,49.811204,25.850644
13168,49.898851,25.541648
13169,49.989105,25.219254
13170,50.084553,24.883155
13171,50.184632,24.533854
13172,50.287092,24.173225
13173,50.391479,23.800532
13174,50.497697,23.418915
13175,50.606898,23.025612
13176,50.720514,22.620132
13177,50.839813,22.203683
13178,59.901845,42.173643
13179,59.770707,42.539284
13180,59.632378,42.913531
13181,59.490737,43.298163
13182,59.345342,43.690999
13183,59.195949,44.095690
13184,59.040787,44.509583
13185,58.881711,44.933075
13186,58.721163,45.368849
13187,58.555543,45.817424
13188,58.386684,46.275902
13189,69.113635,26.239127
13190,69.695559,26.043635
13191,70.284553,25.842025
13192,70.880351,25.639762
13193,71.481640,25.431690
13194,72.091840,25.222674
13195,72.711848,25.013078
13196,73.338056,24.799909
13197,73.970290,24.583611
13198,74.609918,24.367218
13199,75.256843,24.148072
13200,50.932066,37.725174
13201,51.217264,37.409600
13202,51.505740,37.086714
13203,51.797691,36.755554
13204,52.095169,36.417417
13205,52.399842,36.074381
13206,52.706030,35.722903
13207,53.017075,35.362642
13208,53.332550,34.994145
13209,53.652078,34.620067
13210,53.972294,34.236398
13211,53.482130,23.116348
13212,53.708383,23.514727
13213,53.938149,23.920718
13214,54.169635,24.336128
13215,54.405912,24.757627
13216,54.646923,25.187590
13217,54.889151,25.628690
13218,55.132019,26.078140
13219,55.375156,26.534780
13220,55.624129,26.998384
13221,55.877474,27.471526
13222,57.726133,25.454136
13223,57.772132,26.176179
13224,57.816555,26.907497
13225,57.861087,27.647277
13226,57.903634,28.396107
13227,57.942753,29.155554
13228,57.977079,29.924419
13229,58.009952,30.701944
13230,58.045557,31.487557
13231,58.080114,32.282208
13232,58.112848,33.086032
13233,72.653811,20.493822
13234,72.481816,20.818177
13235,72.306885,21.153552
13236,72.128639,21.500524
13237,71.947662,21.855866
13238,71.764268,22.222122
13239,71.577413,22.602675
13240,71.386645,22.993214
13241,67.865463,12.801447
13242,67.940930,13.259620
13243,68.014923,13.734810
13244,68.087314,14.226075
13245,68.157015,14.733698
13246,68.227934,15.255122
13247,68.298738,15.792060
13248,68.368169,16.344405
13249,71.360530,20.103223
13250,71.660225,20.030151
13251,71.970113,19.953836
13252,72.288036,19.873260
13253,72.617881,19.787992
13254,72.959569,19.696777
13255,73.311297,19.601697
13256,73.673434,19.501907
13257,74.045847,19.398085
13258,74.426958,19.290475
13259,74.815922,19.179578
13260,70.499809,25.662852
13261,70.832660,25.612987
13262,71.178743,25.559882
13263,71.535919,25.503650
13264,71.904411,25.441630
13265,72.283397,25.375561
13266,72.671646,25.304956
13267,73.069965,25.230897
13268,73.479255,25.154212
13269,73.895553,25.074395
13270,74.317850,24.991781
13271,71.674986,9.868688
13272,72.107842,9.980151
13273,72.552771,10.093759
13274,73.004906,10.213461
13275,73.463992,10.336696
13276,73.931601,10.465643
13277,74.407199,10.599549
13278,74.889914,10.735942
13279,75.380258,10.873596
13280,75.878494,11.013206
13281,76.383250,11.155693
13282,78.769322,16.016302
13283,79.136585,16.216383
13284,79.511753,16.421521
13285,79.897168,16.632237
13286,80.291096,16.846043
13287,80.692795,17.063880
13288,81.103307,17.285105
13289,81.522404,17.511748
13290,81.951860,17.740673
13291,82.389428,17.973235
13292,82.835582,18.207134
13293,70.200470,14.293303
13294,70.563048,14.349672
13295,70.943482,14.415770
13296,71.339515,14.492584
13297,71.750709,14.578514
13298,72.173148,14.673339
13299,72.611043,14.774857
13300,73.062869,14.882646
13301,73.524974,14.999500
13302,73.992342,15.124918
13303,74.468982,15.259704
13304,68.903253,20.235111
13305,69.028030,20.321959
13306,69.161679,20.412659
13307,69.304184,20.509637
13308,69.456278,20.609299
13309,69.617238,20.714674
13310,69.788992,20.823757
13311,69.970241,20.936869
13312,70.161133,21.055565
13313,70.361094,21.181694
13314,67.439516,14.576492
13315,67.848601,14.489474
13316,68.266377,14.402041
13317,68.692591,14.311022
13318,69.128133,14.217635
13319,69.571817,14.122600
13320,70.023840,14.023960
13321,70.485102,13.925521
13322,70.956724,13.823556
13323,71.437589,13.718884
13324,63.375024,20.290717
13325,63.462758,19.599601
13326,63.546613,18.900648
13327,63.626558,18.191646
13328,63.704751,17.475407
13329,63.777954,16.746453
13330,63.846582,16.006944
13331,63.912100,15.256746
13332,63.976517,14.496486
13333,64.038227,13.726204
13334,79.351546,13.675921
13335,79.237335,13.153051
13336,79.121128,12.617574
13337,79.002796,12.070988
13338,78.885872,11.514567
13339,78.768087,10.946517
13340,78.649523,10.367039
13341,78.528926,9.778317
13342,78.409264,9.179577
13343,78.291108,8.569244
13344,75.321846,19.646056
13345,75.475626,19.391996
13346,75.635909,19.126709
13347,75.799155,18.850072
13348,75.968183,18.561571
13349,76.142328,18.259594
13350,76.321624,17.943530
13351,76.505521,17.617452
13352,76.695837,17.282448
13353,76.888482,16.937564
13354,71.533548,10.641910
13355,72.022635,10.263636
13356,72.514183,9.874695
13357,73.010488,9.480640
13358,73.510184,9.077857
13359,74.010506,8.666065
13360,74.512148,8.247130
13361,75.015209,7.820477
13362,75.519241,7.382932
13363,76.021343,6.935542
13364,100.085827,20.572629
13365,100.343217,20.085502
13366,100.602187,19.584668
13367,100.862576,19.075042
13368,101.124522,18.555876
13369,101.385963,18.026153
13370,101.644730,17.486872
13371,97.132683,30.280145
13372,97.199112,29.753031
13373,97.267654,29.215887
13374,97.337993,28.668571
13375,97.407875,28.108558
13376,97.476906,27.538119
13377,97.549256,26.956639
13378,94.952754,30.012794
13379,95.151538,29.317085
13380,95.346540,28.611008
13381,95.538263,27.894348
13382,95.725203,27.166683
13383,95.908204,26.428331
13384,96.085137,25.676434
13385,111.983185,30.965147
13386,112.101683,31.190409
13387,112.223213,31.427881
13388,112.348592,31.676993
13389,112.481198,31.938195
13390,112.616533,32.211162
13391,112.754438,32.495434
13392,112.897927,32.792513
13393,113.046104,33.102249
13394,113.198326,33.425611
13395,109.740456,33.800419
13396,110.122570,34.358915
13397,110.503178,34.924897
13398,110.879754,35.501743
13399,111.255830,36.085880
13400,111.628538,36.678517
13401,112.000172,37.280624
13402,112.369292,37.892711
13403,112.738092,38.513169
13404,113.105963,39.142721
13405,104.564618,38.340326
13406,104.591569,38.761089
13407,104.619268,39.191236
13408,104.646548,39.631780
13409,104.676220,40.079701
13410,104.709936,40.535298
13411,104.743783,41.003369
13412,104.780062,41.482049
13413,104.814173,41.968312
13414,104.847462,42.465225
13415,104.236184,38.855684
13416,104.362626,39.252510
13417,104.489947,39.666887
13418,104.615148,40.099415
13419,104.739869,40.549770
13420,104.866732,41.018571
13421,104.992841,41.502025
13422,105.119168,41.999187
13423,105.243071,42.511340
13424,105.362673,43.040632
13425,85.247354,21.861082
