id,x,y
12583,43.359802,22.649893
12584,43.368217,22.632645
12585,43.376640,22.615395
12586,43.385052,22.598141
12587,43.393471,22.580887
12588,43.401875,22.563641
12589,43.410309,22.546383
12590,43.418705,22.529118
12591,43.427128,22.511871
12592,43.435547,22.494619
12593,43.443966,22.477367
12594,43.452377,22.460110
12595,46.403366,19.417610
12596,46.397739,19.420525
12597,46.392113,19.423447
12598,46.386478,19.426359
12599,46.380852,19.429281
12600,46.375221,19.432198
12601,46.369598,19.435114
12602,46.363968,19.438032
12603,46.358337,19.440950
12604,46.352707,19.443867
12605,46.347084,19.446785
12606,46.341454,19.449705
12607,46.335827,19.452621
12608,46.330193,19.455538
12609,46.324570,19.458454
12610,46.318935,19.461374
12611,46.313309,19.464291
12612,46.307678,19.467203
12613,46.302055,19.470125
12614,46.296425,19.473042
12615,46.290791,19.475956
12616,46.285164,19.478880
12617,46.279537,19.481798
12618,46.273911,19.484713
12619,46.268280,19.487633
12620,46.262650,19.490547
12621,46.257027,19.493467
12622,46.251396,19.496386
12623,46.245766,19.499304
12624,52.620155,23.533413
12625,52.628571,23.516163
12626,52.636986,23.498911
12627,52.645409,23.481659
12628,52.653824,23.464407
12629,52.662243,23.447155
12630,52.670654,23.429897
12631,52.679070,23.412651
12632,52.687492,23.395397
12633,52.695900,23.378145
12634,52.704315,23.360889
12635,52.712730,23.343634
12636,52.721161,23.326382
12637,52.729576,23.309122
12638,52.737991,23.291872
12639,52.746414,23.274622
12640,52.754822,23.257368
12641,52.763237,23.240122
12642,52.771671,23.222872
12643,52.780067,23.205616
12644,52.788486,23.188364
12645,52.796906,23.171103
12646,52.805328,23.153858
12647,52.813728,23.136602
12648,52.822151,23.119345
12649,52.830574,23.102093
12650,52.838982,23.084846
12651,52.847404,23.067587
12652,52.855824,23.050329
12653,51.152409,27.110409
12654,51.178352,27.061304
12655,51.204315,27.012226
12656,51.230293,26.963150
12657,51.256233,26.914049
12658,51.282211,26.864975
12659,51.308155,26.815887
12660,51.334129,26.766806
12661,5.317679,7.818404
12662,5.367557,7.756499
12663,5.417428,7.694595
12664,5.467312,7.632693
12665,5.517187,7.570788
12666,5.569014,7.505627
12667,-2.265383,18.142309
12668,-2.221225,18.063614
12669,-2.177093,17.984932
12670,-2.132964,17.906235
12671,-2.088823,17.827536
12672,-2.044674,17.748863
12673,6.979580,17.733299
12674,7.013690,17.671562
12675,7.047814,17.609844
12676,7.081917,17.548109
12677,7.116036,17.486380
12678,7.150143,17.424644
12679,44.416733,27.025843
12680,44.436985,27.021276
12681,44.457283,27.016684
12682,44.477573,27.012096
12683,44.497841,27.007523
12684,44.518131,27.002953
12685,44.538387,26.998358
12686,44.558701,26.993773
12687,44.578972,26.989180
12688,44.599258,26.984600
12689,44.619553,26.980015
12690,44.639835,26.975449
12691,44.660110,26.970856
12692,44.680378,26.966291
12693,51.575268,19.669224
12694,51.599575,19.651812
12695,51.623878,19.634390
12696,51.648155,19.616976
12697,51.672470,19.599567
12698,51.696777,19.582151
12699,51.721062,19.564735
12700,51.745350,19.547327
12701,51.769657,19.529911
12702,51.793941,19.512508
12703,51.818256,19.495100
12704,51.842556,19.477669
12705,51.866848,19.460264
12706,51.891140,19.442841
12707,54.455727,39.172134
12708,54.474392,39.166786
12709,54.493050,39.161469
12710,54.511673,39.156113
12711,54.530342,39.150784
12712,54.548988,39.145451
12713,54.567635,39.140091
12714,54.586304,39.134773
12715,54.604980,39.129425
12716,54.623600,39.124092
12717,54.642250,39.118759
12718,54.660889,39.113445
12719,54.679569,39.108070
12720,54.698196,39.102760
12721,40.385021,17.894255
12722,40.396935,17.862400
12723,40.408844,17.830568
12724,40.420746,17.798727
12725,40.432655,17.766888
12726,40.444569,17.735050
12727,40.456474,17.703213
12728,40.468391,17.671370
12729,40.480305,17.639540
12730,40.492214,17.607697
12731,40.504120,17.575855
12732,40.516026,17.544016
12733,40.527935,17.512182
12734,40.539841,17.480337
12735,57.576698,28.027075
12736,57.594749,28.011744
12737,57.612789,27.996458
12738,57.630783,27.981146
12739,57.648827,27.965822
12740,57.666832,27.950518
12741,57.684868,27.935217
12742,57.702881,27.919882
12743,57.720894,27.904558
12744,57.738922,27.889254
12745,57.756958,27.873941
12746,57.774982,27.858622
12747,57.792953,27.843328
12748,57.810989,27.828005
12749,47.108067,17.314724
12750,47.067841,17.321005
12751,47.027634,17.327286
12752,46.987404,17.333563
12753,46.947189,17.339842
12754,46.906967,17.346117
12755,46.866745,17.352394
12756,46.826530,17.358671
12757,46.786312,17.364954
12758,46.746086,17.371231
12759,46.705868,17.377510
12760,46.665649,17.383785
12761,46.625435,17.390072
12762,46.585209,17.396347
12763,48.826435,25.811045
12764,48.849380,25.791553
12765,48.872303,25.772068
12766,48.895264,25.752565
12767,48.918152,25.733101
12768,48.941109,25.713577
12769,48.964058,25.694113
12770,48.986958,25.674637
12771,49.009964,25.655113
12772,49.032871,25.635620
12773,49.055817,25.616133
12774,54.180080,28.297867
12775,54.208809,28.275570
12776,54.237526,28.253269
12777,54.266273,28.230982
12778,54.294994,28.208687
12779,54.323711,28.186392
12780,54.352432,28.164087
12781,54.381149,28.141796
12782,54.409885,28.119501
12783,54.438614,28.097204
12784,54.467342,28.074909
12785,46.767696,18.109781
12786,46.801647,18.073486
12787,46.835552,18.037178
12788,46.869461,18.000883
12789,46.903412,17.964579
12790,46.937309,17.928276
12791,46.971230,17.891972
12792,47.005150,17.855669
12793,47.039066,17.819370
12794,47.072990,17.783083
12795,47.106911,17.746771
12796,83.192879,16.203493
12797,83.205719,16.177164
12798,83.218567,16.150831
12799,83.231400,16.124485
12800,83.244255,16.098154
12801,83.257095,16.071823
12802,83.269966,16.045496
12803,83.282806,16.019163
12804,83.295639,15.992824
12805,83.307266,15.967893
12806,83.302948,15.960805
12807,83.298653,15.953723
12808,83.294350,15.946656
12809,83.290054,15.939572
12810,83.285744,15.932496
12811,83.281448,15.925427
12812,83.277161,15.918348
12813,83.272850,15.911281
12814,83.268547,15.904192
12815,80.084404,16.310854
12816,80.080101,16.303766
12817,80.075813,16.296694
12818,80.071518,16.289618
12819,80.067200,16.282541
12820,80.062889,16.275469
12821,80.058594,16.268385
12822,80.054298,16.261330
12823,80.049995,16.254244
12824,80.045692,16.247152
12825,80.041405,16.240091
12826,80.037079,16.233002
12827,80.032784,16.225927
12828,80.028481,16.218847
12829,80.024170,16.211767
12830,80.019875,16.204699
12831,80.015594,16.197630
12832,80.011276,16.190561
12833,80.006981,16.183475
12834,74.966576,20.680799
12835,74.990623,20.637873
12836,75.014732,20.594967
12837,75.038841,20.552044
12838,75.062881,20.509123
12839,75.086960,20.466181
12840,75.111023,20.423281
12841,75.135124,20.380362
12842,75.159180,20.337437
12843,75.183281,20.294523
12844,75.207336,20.251585
12845,74.461540,29.770708
12846,74.485580,29.727783
12847,74.509666,29.684868
12848,74.533730,29.641939
12849,74.557793,29.599009
12850,74.581886,29.556089
12851,74.605949,29.513163
12852,74.630013,29.470236
12853,74.654099,29.427330
12854,74.678169,29.384394
12855,74.702248,29.341467
12856,77.085487,33.564629
12857,77.082787,33.559753
12858,77.080086,33.554893
12859,77.077385,33.550018
12860,77.074684,33.545162
12861,77.071976,33.540279
12862,77.069260,33.535416
12863,77.066551,33.530540
12864,77.063866,33.525681
12865,77.061150,33.520802
12866,77.058434,33.515938
12867,33.043484,20.950499
12868,33.038788,20.948847
12869,33.034084,20.947184
12870,33.029396,20.945536
12871,33.024700,20.943880
12872,33.019997,20.942225
12873,33.015312,20.940569
12874,33.010605,20.938919
12875,33.005909,20.937267
12876,33.001209,20.935608
12877,32.996525,20.933960
12878,32.991817,20.932299
12879,32.987118,20.930639
12880,32.982418,20.928989
12881,32.977726,20.927330
12882,32.973022,20.925678
12883,32.968327,20.924026
12884,32.963627,20.922365
12885,32.958939,20.920721
12886,32.954243,20.919064
12887,32.949535,20.917408
12888,32.944839,20.915752
12889,32.940163,20.914103
12890,32.935448,20.912434
12891,51.653893,17.802582
12892,51.664940,17.782906
12893,51.675968,17.763243
12894,51.687000,17.743563
12895,51.698032,17.723890
12896,51.709068,17.704210
12897,51.720112,17.684547
12898,51.731144,17.664875
12899,51.742168,17.645199
12900,51.753204,17.625532
12901,51.764236,17.605856
12902,51.775280,17.586185
12903,51.786327,17.566509
12904,51.797340,17.546833
12905,51.808372,17.527157
12906,51.819405,17.507494
12907,51.830441,17.487820
12908,51.841476,17.468142
12909,51.852520,17.448465
12910,51.863556,17.428806
12911,51.874588,17.409124
12912,51.885616,17.389448
12913,51.896675,17.369787
12914,51.907684,17.350113
12915,39.767654,18.401041
12916,39.783203,18.384388
12917,39.798771,18.367752
12918,39.814304,18.351128
12919,39.829842,18.334486
12920,39.845387,18.317850
12921,39.860950,18.301207
12922,39.876503,18.284582
12923,39.892017,18.267937
12924,39.907578,18.251295
12925,39.923145,18.234678
12926,39.938679,18.218033
12927,39.954220,18.201391
12928,39.969772,18.184757
12929,39.985291,18.168098
12930,40.000851,18.151464
12931,40.016418,18.134842
12932,40.031952,18.118196
12933,40.047501,18.101564
12934,40.063065,18.084938
12935,40.078621,18.068296
12936,40.094166,18.051649
12937,40.109684,18.035009
12938,40.125229,18.018383
12939,37.397999,23.463648
12940,37.409008,23.443960
12941,37.420059,23.424301
12942,37.431095,23.404629
12943,37.442135,23.384974
12944,37.453175,23.365295
12945,37.464184,23.345610
12946,37.475231,23.325926
12947,37.486259,23.306284
12948,37.497276,23.286596
12949,37.508324,23.266920
12950,37.519367,23.247240
12951,37.530418,23.227594
12952,37.541439,23.207909
12953,37.552486,23.188240
12954,37.563519,23.168562
12955,37.574528,23.148891
12956,37.585587,23.129227
12957,37.596596,23.109552
12958,37.607685,23.089878
12959,37.618698,23.070194
12960,37.629715,23.050535
12961,37.640762,23.030859
12962,37.651775,23.011175
12963,34.974903,19.039360
12964,34.985943,19.019688
12965,34.996975,19.000010
12966,35.007999,18.980330
12967,35.019047,18.960665
12968,35.030090,18.940998
12969,35.041119,18.921324
12970,35.052155,18.901651
12971,35.063190,18.881983
12972,35.074230,18.862310
12973,35.085258,18.842630
12974,35.096298,18.822960
12975,35.107330,18.803280
12976,35.118343,18.783606
12977,35.129406,18.763939
12978,35.140411,18.744255
12979,35.151474,18.724600
12980,35.162491,18.704916
12981,35.173519,18.685246
12982,35.184586,18.665594
12983,35.195602,18.645905
12984,35.206627,18.626238
12985,35.217667,18.606562
12986,35.228691,18.586893
12987,39.326805,8.031400
12988,39.294960,7.957178
12989,39.263119,7.882967
12990,39.231281,7.808752
12991,39.199432,7.734522
12992,39.167599,7.660310
12993,39.135746,7.586095
12994,39.103905,7.511873
12995,39.072056,7.437652
12996,46.582390,28.273540
12997,46.611809,28.221060
12998,46.641247,28.168612
12999,46.670670,28.116148
13000,46.700096,28.063698
13001,46.729515,28.011248
13002,46.758965,27.958780
13003,46.788364,27.906307
13004,46.817795,27.853853
13005,42.277069,31.025274
13006,42.306503,30.972799
13007,42.335960,30.920362
13008,42.365349,30.867861
13009,42.394791,30.815439
13010,42.424194,30.762960
13011,42.453655,30.710516
13012,42.483067,30.658045
13013,42.512482,30.605593
13014,31.827143,30.205450
13015,31.840986,30.179258
13016,31.854826,30.153074
13017,31.868673,30.126900
13018,31.882521,30.100723
13019,31.896357,30.074541
13020,31.910219,30.048361
13021,31.924051,30.022179
13022,31.937899,29.996002
13023,31.951746,29.969839
13024,31.965601,29.943655
13025,31.979437,29.917471
13026,31.993280,29.891296
13027,32.007130,29.865112
13028,32.020958,29.838930
13029,34.174541,37.948887
13030,34.190571,37.922375
13031,34.206577,37.895840
13032,34.222607,37.869301
13033,34.238609,37.842766
13034,34.254612,37.816227
13035,34.270645,37.789700
13036,34.286667,37.763172
13037,34.302666,37.736641
13038,34.318699,37.710121
13039,34.334702,37.683575
13040,34.350712,37.657040
13041,34.366730,37.630512
13042,34.382744,37.603985
13043,34.398762,37.577454
13044,20.990267,23.338675
13045,21.004984,23.330753
13046,21.019728,23.322845
13047,21.034452,23.314932
13048,21.049170,23.307018
13049,21.063906,23.299109
13050,21.078630,23.291185
13051,21.093351,23.283276
13052,21.108084,23.275370
13053,21.122812,23.267454
13054,21.137533,23.259541
13055,21.152269,23.251631
13056,21.166986,23.243715
13057,21.181719,23.235800
13058,21.196451,23.227896
13059,15.792290,30.616932
13060,15.809938,30.585464
13061,15.827579,30.553989
13062,15.845266,30.522520
13063,15.862936,30.491060
13064,15.880585,30.459572
13065,15.898232,30.428095
13066,15.915888,30.396627
13067,15.933535,30.365128
13068,15.951195,30.333664
13069,15.968843,30.302181
13070,15.986517,30.270712
13071,16.004152,30.239239
13072,16.021820,30.207745
13073,16.039473,30.176285
13074,30.451715,30.059484
13075,30.454130,30.042034
13076,30.456537,30.024567
13077,30.458952,30.007128
13078,30.461367,29.989666
13079,30.463781,29.972223
13080,30.466188,29.954752
13081,30.468588,29.937294
13082,30.471006,29.919847
13083,30.473410,29.902393
13084,30.475843,29.884937
13085,30.478243,29.867476
13086,30.480642,29.850018
13087,30.483057,29.832563
13088,30.485468,29.815115
13089,20.324923,37.184616
13090,20.371548,37.134682
13091,20.418180,37.084789
13092,20.464830,37.034863
13093,20.511465,36.984951
13094,20.558115,36.935024
13095,20.604750,36.885128
13096,20.651409,36.835224
13097,16.481234,36.132011
13098,16.523790,36.068535
13099,16.566341,36.005028
13100,16.608912,35.941551
13101,16.651464,35.878075
13102,16.694044,35.814598
13103,16.736626,35.751125
13104,16.779161,35.687637
13105,12.211228,31.627872
13106,12.253780,31.564386
13107,12.296357,31.500906
13108,12.338905,31.437450
13109,12.381461,31.373955
13110,12.424056,31.310463
13111,12.466609,31.246984
13112,12.509138,31.183489
13113,61.746288,16.381519
13114,61.775700,16.329048
13115,61.805141,16.276592
13116,61.834553,16.224129
13117,61.863991,16.171679
13118,61.893417,16.119207
13119,61.922825,16.066746
13120,61.952259,16.014286
13121,61.981682,15.961817
13122,56.658504,28.321459
13123,56.645985,28.317055
13124,56.633446,28.312635
13125,56.620934,28.308226
13126,56.608410,28.303816
13127,56.595886,28.299395
13128,56.583351,28.294987
13129,56.570827,28.290564
13130,56.558300,28.286158
13131,52.933670,22.511126
13132,52.975124,22.466743
13133,53.016552,22.422400
13134,53.058044,22.378004
13135,53.099483,22.333658
13136,53.140961,22.289288
13137,53.182369,22.244890
13138,53.223843,22.200537
13139,53.265312,22.156174
13140,17.085091,18.460701
13141,17.126549,18.416342
13142,17.168007,18.371969
13143,17.209469,18.327612
13144,17.250946,18.283241
13145,17.292377,18.238865
13146,17.333832,18.194502
13147,17.375286,18.150133
13148,17.416735,18.105766
13149,18.916121,14.024125
13150,18.937132,14.018205
13151,18.945124,14.029700
13152,18.953138,14.041199
13153,18.961134,14.052682
13154,18.969122,14.064167
13155,18.977133,14.075677
13156,18.985140,14.087161
13157,18.993139,14.098660
13158,26.781120,25.913784
13159,26.818935,25.857336
13160,26.856785,25.800907
13161,26.894608,25.744484
13162,26.932446,25.688055
13163,26.970266,25.631636
13164,27.008118,25.575211
13165,27.047508,25.523926
13166,27.088936,25.479555
13167,52.078995,37.880653
13168,52.100319,37.863716
13169,52.121666,37.846718
13170,52.143044,37.829754
13171,52.164371,37.812775
13172,52.185703,37.795822
13173,52.207054,37.778843
13174,52.228409,37.761868
13175,52.249756,37.744892
13176,52.271107,37.727924
13177,52.292412,37.710976
13178,56.698448,39.013832
13179,56.722488,38.970886
13180,56.746597,38.927982
13181,56.770668,38.885056
13182,56.794735,38.842163
13183,56.818794,38.799221
13184,56.842892,38.756294
13185,56.866924,38.713367
13186,56.891022,38.670448
13187,56.915085,38.627518
13188,56.939167,38.584621
13189,66.149147,40.013279
13190,66.189827,39.987980
13191,66.230507,39.962681
13192,66.271217,39.937378
13193,66.311882,39.912079
13194,66.352600,39.886768
13195,66.393288,39.861469
13196,66.433998,39.836174
13197,66.474663,39.810867
13198,66.515373,39.785568
13199,66.556061,39.760277
13200,54.154209,34.617275
13201,54.185162,34.587631
13202,54.216125,34.557987
13203,54.247074,34.528351
13204,54.278030,34.498707
13205,54.308990,34.469055
13206,54.339958,34.439430
13207,54.370918,34.409779
13208,54.401859,34.380131
13209,54.432804,34.350494
13210,54.463779,34.320850
13211,62.475094,25.464060
13212,62.499119,25.457098
13213,62.523117,25.450148
13214,62.547165,25.443155
13215,62.571159,25.436205
13216,62.595192,25.429239
13217,62.619202,25.422281
13218,62.643230,25.415304
13219,62.667210,25.408354
13220,62.691284,25.401369
13221,62.715282,25.394400
13222,72.935562,24.001268
13223,72.964478,23.997541
13224,72.993401,23.993822
13225,73.022385,23.990076
13226,73.051338,23.986338
13227,73.080299,23.982626
13228,73.109245,23.978888
13229,73.138145,23.975157
13230,73.167122,23.971430
13231,73.196068,23.967691
13232,73.224998,23.963961
13233,72.907738,24.899277
13234,72.940819,24.840275
13235,72.973900,24.781250
13236,73.007011,24.722206
13237,73.040123,24.663198
13238,73.073235,24.604195
13239,73.106331,24.545176
13240,73.139450,24.486158
13241,87.848099,14.026757
13242,87.881088,14.017190
13243,87.914085,14.007619
13244,87.947151,13.998040
13245,87.980171,13.988465
13246,88.013222,13.978883
13247,88.046242,13.969304
13248,88.079216,13.959737
13249,65.472824,36.380173
13250,65.496574,36.373383
13251,65.520302,36.366600
13252,65.544060,36.359791
13253,65.567780,36.353008
13254,65.591507,36.346207
13255,65.615273,36.339424
13256,65.638977,36.332630
13257,65.662743,36.325840
13258,65.686470,36.319042
13259,65.710213,36.312256
13260,66.941978,32.066154
13261,66.980217,32.041050
13262,67.018532,32.015926
13263,67.056786,31.990801
13264,67.095055,31.965681
13265,67.133308,31.940569
13266,67.171593,31.915451
13267,67.209869,31.890333
13268,67.248146,31.865221
13269,67.286430,31.840090
13270,67.324684,31.814972
13271,77.463242,18.828806
13272,77.429932,18.837202
13273,77.396614,18.845604
13274,77.363297,18.854002
13275,77.329987,18.862402
13276,77.296669,18.870798
13277,77.263359,18.879202
13278,77.230049,18.887594
13279,77.196739,18.895996
13280,77.163422,18.904400
13281,77.130104,18.912792
13282,71.563728,38.549118
13283,71.587227,38.542324
13284,71.610764,38.535511
13285,71.634224,38.528702
13286,71.657715,38.521904
13287,71.681229,38.515091
13288,71.704704,38.508301
13289,71.728210,38.501499
13290,71.751732,38.494682
13291,71.775223,38.487892
13292,71.798683,38.481064
13293,73.336937,21.266552
13294,73.326149,21.265104
13295,73.315346,21.263645
13296,73.304550,21.262194
13297,73.293747,21.260736
13298,73.282951,21.259287
13299,73.272163,21.257835
13300,73.261360,21.256378
13301,73.250557,21.254927
13302,73.239761,21.253471
13303,73.228966,21.252018
13304,65.036957,28.258600
13305,65.062813,28.251120
13306,65.088646,28.243639
13307,65.114487,28.236168
13308,65.140335,28.228668
13309,65.166206,28.221176
13310,65.192070,28.213701
13311,65.217873,28.206219
13312,65.243759,28.198711
13313,65.269600,28.191248
13314,71.612953,22.444914
13315,71.596153,22.443485
13316,71.579353,22.442053
13317,71.562553,22.440620
13318,71.545761,22.439190
13319,71.528954,22.437761
13320,71.512169,22.436327
13321,71.495354,22.434902
13322,71.478569,22.433470
13323,71.461761,22.432037
13324,67.518745,24.053284
13325,67.555428,24.021986
13326,67.592125,23.990692
13327,67.628822,23.959396
13328,67.665520,23.928106
13329,67.702194,23.896801
13330,67.738869,23.865498
13331,67.775581,23.834209
13332,67.812286,23.802927
13333,67.848953,23.771624
13334,87.672989,21.637255
13335,87.696182,21.598886
13336,87.719383,21.560499
13337,87.742592,21.522120
13338,87.765785,21.483757
13339,87.788986,21.445393
13340,87.812164,21.407000
13341,87.835381,21.368612
13342,87.858559,21.330225
13343,87.881737,21.291849
13344,74.230446,22.127104
13345,74.174141,22.135889
13346,74.117821,22.144678
13347,74.061516,22.153469
13348,74.005203,22.162260
13349,73.948891,22.171053
13350,73.892601,22.179846
13351,73.836296,22.188633
13352,73.779984,22.197420
13353,73.723671,22.206211
13354,74.560799,15.080365
13355,74.552643,15.066924
13356,74.544456,15.053483
13357,74.536293,15.040046
13358,74.528099,15.026591
13359,74.519936,15.013154
13360,74.511757,14.999700
13361,74.503593,14.986260
13362,74.495422,14.972815
13363,74.487236,14.959361
13364,109.281761,30.724546
13365,109.201302,30.737104
13366,109.120872,30.749653
13367,109.040428,30.762211
13368,108.959999,30.774769
13369,108.879555,30.787338
13370,108.799118,30.799887
13371,102.629074,25.077784
13372,102.663048,25.018623
13373,102.697037,24.959497
13374,102.731041,24.900366
13375,102.764977,24.841230
13376,102.798981,24.782082
13377,102.832985,24.722929
13378,100.134087,24.240168
13379,100.168938,24.168680
13380,100.203819,24.097206
13381,100.238693,24.025740
13382,100.273560,23.954266
13383,100.308441,23.882795
13384,100.343292,23.811308
13385,86.370178,24.198486
13386,86.412766,24.167681
13387,86.455330,24.136890
13388,86.497955,24.106096
13389,86.540535,24.075304
13390,86.583115,24.044506
13391,86.625710,24.013718
13392,86.668312,23.982920
13393,86.710907,23.952127
13394,86.753487,23.921326
13395,87.282890,22.591206
13396,87.325485,22.560415
13397,87.368080,22.529619
13398,87.410675,22.498823
13399,87.453239,22.468039
13400,87.495872,22.437227
13401,87.538422,22.406439
13402,87.581017,22.375654
13403,87.623642,22.344849
13404,87.666214,22.314060
13405,89.971672,-15.145682
13406,89.909325,-15.214627
13407,89.846992,-15.283599
13408,89.784653,-15.352550
13409,89.722328,-15.421515
13410,89.659996,-15.490470
13411,89.597649,-15.559432
13412,89.535301,-15.628377
13413,89.472984,-15.697345
13414,89.410645,-15.766299
13415,71.932373,33.789352
13416,71.973534,33.756329
13417,72.014732,33.723305
13418,72.055893,33.690277
13419,72.097084,33.657261
13420,72.138283,33.624233
13421,72.179436,33.591217
13422,72.220627,33.558182
13423,72.261826,33.525166
